,x,p,y
133,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
134,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
135,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/545412-07
136,ark:/9999/545412-07,name,Initialize HRV params
137,,,
138,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
139,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
140,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/545412-07
141,ark:/9999/545412-07,commandRun,./HRV-init.sh
142,,,
143,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
144,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
145,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/545412-07
146,ark:/9999/545412-07,commandRun,test-docker
147,,,
148,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
149,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
150,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/456978-08
151,ark:/9999/456978-08,@type,wfdesc:Process
152,,,
153,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
154,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
155,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/456978-08
156,ark:/9999/456978-08,name,HRV Main
157,,,
158,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
159,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
160,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/456978-08
161,ark:/9999/456978-08,commandRun,./HRV-Main.sh
162,,,
163,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
164,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
165,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/456978-08
166,ark:/9999/456978-08,commandRun,File Name
167,,,
168,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
169,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
170,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/456978-08
171,ark:/9999/456978-08,commandRun,HRVparams.mat
172,,,
173,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
174,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/123-456-798
175,ark:/9999/123-456-798,wfdesc:hasProcess,ark:/9999/456978-08
176,ark:/9999/456978-08,description,Runs main HRV analysis
177,,,
178,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
179,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
180,https://doi.org/10.5281/zenodo.3437271,author,https://orcid.org/0000-0002-1103-3882
181,https://orcid.org/0000-0002-1103-3882,@type,Person
182,,,
183,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
184,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
185,ark:/9999/11-2343-565343-08,author,https://orcid.org/0000-0002-1103-3882
186,https://orcid.org/0000-0002-1103-3882,@type,Person
187,,,
188,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
189,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
190,https://doi.org/10.5281/zenodo.3437271,author,https://orcid.org/0000-0002-1103-3882
191,https://orcid.org/0000-0002-1103-3882,name,Justin Niestroy
192,,,
193,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
194,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
195,ark:/9999/11-2343-565343-08,author,https://orcid.org/0000-0002-1103-3882
196,https://orcid.org/0000-0002-1103-3882,name,Justin Niestroy
197,,,
198,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
199,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
200,https://doi.org/10.5281/zenodo.3437271,author,https://orcid.org/0000-0002-1103-3882
201,https://orcid.org/0000-0002-1103-3882,email,jcn4rh@virgnia.edu
202,,,
203,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
204,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
205,ark:/9999/11-2343-565343-08,author,https://orcid.org/0000-0002-1103-3882
206,https://orcid.org/0000-0002-1103-3882,email,jcn4rh@virgnia.edu
207,,,
208,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
209,ark:/9999/0001-06,eg:usedSoftware,https://doi.org/10.5281/zenodo.3437271
210,https://doi.org/10.5281/zenodo.3437271,author,https://orcid.org/0000-0002-1103-3882
211,https://orcid.org/0000-0002-1103-3882,memberOf,UVa
212,,,
213,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
214,ark:/9999/0001-06,eg:usedSoftware,ark:/9999/11-2343-565343-08
215,ark:/9999/11-2343-565343-08,author,https://orcid.org/0000-0002-1103-3882
216,https://orcid.org/0000-0002-1103-3882,memberOf,UVa
217,,,
218,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
219,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
220,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
221,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
222,ark:/9999/0001-1-2,distribution,ark:/9999/0001-01
223,,,
224,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
225,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
226,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
227,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
228,ark:/9999/0001-1-2,identifier,ark:/9999/0001-1-2
229,,,
230,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
231,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
232,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
233,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
234,ark:/9999/0001-1-2,name,Patient 0001 BEA File
235,,,
236,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
237,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
238,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
239,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
240,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
241,,,
242,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
243,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
244,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
245,ark:/9999/0001-04,eg:usedSoftware,doi:10.18130/V3/TSJ8IC
246,doi:10.18130/V3/TSJ8IC,identifier,doi:10.18130/V3/TSJ8IC
247,,,
248,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
249,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
250,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
251,ark:/9999/0001-04,eg:usedSoftware,doi:10.18130/V3/TSJ8IC
252,doi:10.18130/V3/TSJ8IC,name,readbea.m
253,,,
254,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
255,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
256,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
257,ark:/9999/0001-04,eg:usedSoftware,doi:10.18130/V3/TSJ8IC
258,doi:10.18130/V3/TSJ8IC,author,https://orcid.org/fake-id
259,,,
260,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
261,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
262,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
263,ark:/9999/0001-04,eg:usedSoftware,doi:10.18130/V3/TSJ8IC
264,doi:10.18130/V3/TSJ8IC,downloadUrl,https://dataverse.lib.virginia.edu/dataset.xhtml?persistentId=doi:10.18130/V3/TSJ8IC
265,,,
266,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
267,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
268,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
269,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
270,ark:/9999/0001-1-2,distribution,ark:/9999/0001-01
271,ark:/9999/0001-01,contentUrl,myminio/HRV/UVA0001/UVA0001.bea
272,,,
273,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
274,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
275,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
276,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
277,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
278,ark:/9999/0001-10,eg:usedDataset,ark:/9999/0001
279,,,
280,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
281,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
282,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
283,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
284,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
285,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/91217-17
286,,,
287,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
288,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
289,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
290,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
291,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
292,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/123456
293,,,
294,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
295,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
296,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
297,ark:/9999/0001-04,eg:usedSoftware,doi:10.18130/V3/TSJ8IC
298,doi:10.18130/V3/TSJ8IC,author,https://orcid.org/fake-id
299,https://orcid.org/fake-id,name,Doug Lake
300,,,
301,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
302,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
303,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
304,ark:/9999/0001-04,eg:usedSoftware,doi:10.18130/V3/TSJ8IC
305,doi:10.18130/V3/TSJ8IC,author,https://orcid.org/fake-id
306,https://orcid.org/fake-id,email,del2k@virginia.edu
307,,,
308,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
309,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
310,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
311,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
312,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
313,ark:/9999/0001-10,eg:usedDataset,ark:/9999/0001
314,ark:/9999/0001,distribution,ark:/9999/0001-09
315,,,
316,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
317,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
318,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
319,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
320,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
321,ark:/9999/0001-10,eg:usedDataset,ark:/9999/0001
322,ark:/9999/0001,identifier,ark:/9999/0001
323,,,
324,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
325,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
326,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
327,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
328,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
329,ark:/9999/0001-10,eg:usedDataset,ark:/9999/0001
330,ark:/9999/0001,name,Patient 0001 ECG File
331,,,
332,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
333,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
334,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
335,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
336,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
337,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/91217-17
338,ark:/9999/91217-17,identifier,ark:/9999/91217-17
339,,,
340,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
341,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
342,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
343,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
344,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
345,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/91217-17
346,ark:/9999/91217-17,name,HRV-Tool Box ECG Conversion
347,,,
348,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
349,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
350,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
351,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
352,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
353,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/91217-17
354,ark:/9999/91217-17,wfdesc:hasProcess,ark:/9999/321-454-75-02
355,,,
356,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
357,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
358,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
359,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
360,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
361,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/123456
362,ark:/9999/123456,identifier,ark:/9999/123456
363,,,
364,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
365,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
366,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
367,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
368,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
369,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/123456
370,ark:/9999/123456,name,HRVTool
371,,,
372,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
373,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
374,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
375,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
376,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
377,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/123456
378,ark:/9999/123456,author,https://orcid.org/0000-0002-4593-2026
379,,,
380,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
381,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
382,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
383,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
384,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
385,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/123456
386,ark:/9999/123456,downloadUrl,https://github.com/MarcusVollmer/HRV
387,,,
388,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
389,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
390,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
391,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
392,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
393,ark:/9999/0001-10,eg:usedDataset,ark:/9999/0001
394,ark:/9999/0001,distribution,ark:/9999/0001-09
395,ark:/9999/0001-09,contentUrl,myminio/HRV/UVA0001/UVA0001.ecg
396,,,
397,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
398,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
399,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
400,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
401,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
402,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/91217-17
403,ark:/9999/91217-17,wfdesc:hasProcess,ark:/9999/321-454-75-02
404,ark:/9999/321-454-75-02,commandRun,./HRV-convert.sh
405,,,
406,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
407,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
408,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
409,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
410,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
411,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/123456
412,ark:/9999/123456,author,https://orcid.org/0000-0002-4593-2026
413,https://orcid.org/0000-0002-4593-2026,name,Marcus Vollmer
414,,,
415,ark:/9999/0001-1-4,eg:generatedBy,ark:/9999/0001-06
416,ark:/9999/0001-06,eg:usedDataset,ark:/9999/0001-1-3
417,ark:/9999/0001-1-3,eg:generatedBy,ark:/9999/0001-04
418,ark:/9999/0001-04,eg:usedDataset,ark:/9999/0001-1-2
419,ark:/9999/0001-1-2,eg:generatedBy,ark:/9999/0001-10
420,ark:/9999/0001-10,eg:usedSoftware,ark:/9999/123456
421,ark:/9999/123456,author,https://orcid.org/0000-0002-4593-2026
422,https://orcid.org/0000-0002-4593-2026,email,marcus.vollmer@uni-greifswald.de
